# {"t_start": 1587320031.8379066, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-20.0,908,35.687004
-19.0,929,65.063004
-19.0,1053,99.628
-20.0,983,131.396002
-20.0,917,161.736005
-21.0,987,194.176004
-21.0,818,220.609004
-20.0,980,252.329002
-19.0,1102,288.225005
-19.0,1074,323.182003
-18.0,1117,358.526004
-20.0,1154,395.992003
-21.0,809,422.263003
-17.0,1286,462.859026
-20.0,967,492.659026
-18.0,1446,537.113027
-19.0,1330,577.924027
-13.0,2014,639.546028
-13.0,2106,704.076026
-2.0,2962,793.949027
9.0,2430,869.26303
16.0,2088,936.349028
19.0,1841,993.182025
14.0,2213,1061.571029
14.0,2141,1128.256027
20.0,1664,1179.137028
18.0,1920,1238.211027
19.0,1731,1291.395028
20.0,1733,1344.989028
16.0,1986,1406.139028
21.0,1649,1457.175027
20.0,1719,1509.745026
14.0,2094,1573.939028
21.0,1654,1624.727027
20.0,1716,1676.955028
17.0,1849,1733.295027
21.0,1653,1783.434027
19.0,1698,1835.558027
21.0,1694,1887.827028
21.0,1647,1938.119027
8.0,2367,2009.743028
19.0,1757,2063.421027
20.0,1700,2115.864028
20.0,1730,2169.292027
21.0,1648,2219.806028
20.0,1798,2274.836027
16.0,1911,2334.304028
20.0,1755,2387.933027
19.0,1852,2444.929028
21.0,1653,2495.827025
20.0,1804,2551.248028
20.0,1729,2604.527027
21.0,1651,2655.344027
13.0,2121,2719.94503
21.0,1652,2770.617028
20.0,1683,2822.282027
21.0,1644,2873.705029
21.0,1646,2925.931026
20.0,1766,2981.413028
21.0,1644,3032.427028
21.0,1654,3083.966028
18.0,2026,3145.615029
2.0,2556,3221.473026
16.0,1801,3274.527027
19.0,1820,3327.942029
16.0,2067,3388.473028
21.0,1650,3438.755028
19.0,1762,3493.837027
20.0,1660,3545.944028
21.0,1650,3596.753028
21.0,1668,3648.40203
21.0,1646,3699.813027
20.0,1768,3755.259027
21.0,1655,3805.943027
20.0,1713,3859.458029
20.0,1704,3911.711027
21.0,1649,3962.683027
20.0,1756,4017.635027
21.0,1648,4069.135028
21.0,1649,4120.339028
19.0,1749,4175.238027
21.0,1653,4226.865027
16.0,2054,4290.974028
20.0,1759,4345.466027
20.0,1821,4399.200027
21.0,1654,4447.789028
21.0,1644,4496.132027
20.0,1706,4546.212028
-17.0,1274,4583.830026
-20.0,895,4610.316027
-20.0,1016,4641.125028
-21.0,820,4665.709028
-21.0,822,4690.352027
-21.0,887,4717.326028
-21.0,790,4741.021027
-21.0,930,4768.796026
-20.0,1066,4800.937027
-20.0,836,4825.994028
-21.0,879,4852.580028
-21.0,880,4879.102028
-19.0,1088,4911.466027
-21.0,911,4938.630028
-21.0,777,4962.048028
-20.0,1079,4996.259027
-20.0,912,5025.417027
-19.0,1106,5059.613026
-20.0,838,5084.581029
-20.0,1008,5114.890028
-20.0,920,5142.505027
-20.0,988,5172.146028
-20.0,838,5196.930027
-19.0,1091,5229.717026
-21.0,938,5257.678027
-21.0,865,5283.866027
-21.0,819,5308.299026
-21.0,882,5334.667027
-21.0,843,5359.717028
-19.0,1085,5392.024028
-21.0,944,5420.555027
-21.0,929,5448.526026
-21.0,824,5473.185027
-21.0,761,5496.658027
-21.0,853,5522.539027
-21.0,777,5545.799027
-21.0,821,5570.462028
-20.0,1034,5601.511027
-21.0,903,5628.572027
-21.0,823,5653.142027
-20.0,946,5681.491027
-21.0,820,5705.910027
-21.0,847,5731.276028
-20.0,912,5758.659028
-21.0,847,5784.703025
-21.0,851,5810.441029
-20.0,916,5838.074027
-20.0,919,5865.474027
-20.0,1185,5901.177027
-21.0,901,5928.224028
-20.0,840,5953.284027
-21.0,850,5978.659028
-21.0,791,6002.415027
-20.0,860,6028.186028
-21.0,857,6053.756027
-19.0,944,6081.964027
-21.0,920,6109.495028
-20.0,1041,6140.591028
-20.0,1129,6174.611027
-21.0,790,6198.088027
-21.0,868,6224.063027
-20.0,883,6250.410028
-20.0,1008,6280.742027
-19.0,1029,6311.327028
-21.0,957,6340.100037
-20.0,896,6366.793027
-20.0,853,6392.550026
-20.0,838,6417.63003
-21.0,925,6445.604028
-21.0,822,6470.574027
-20.0,943,6499.128028
-19.0,1060,6530.633037
-21.0,902,6557.898028
-21.0,939,6585.888029
-21.0,819,6610.465028
-20.0,981,6640.016028
-21.0,1020,6671.860026
-20.0,842,6698.744027
-21.0,910,6727.606027
-21.0,820,6753.523025
-20.0,1037,6786.184027
-20.0,977,6817.303028
-20.0,920,6845.781028
-17.0,1472,6890.914028
13.0,2156,6954.171026
19.0,1737,7007.495027
21.0,1654,7058.846027
20.0,1870,7116.716028
18.0,1815,7172.811026
18.0,1836,7228.804028
19.0,1786,7283.868027
20.0,1818,7339.762026
19.0,1853,7395.511026
21.0,1650,7445.657026
19.0,1797,7499.827027
21.0,1650,7550.382027
19.0,1797,7605.068027
20.0,1723,7657.529027
20.0,1730,7710.823029
18.0,1806,7766.243028
20.0,1724,7818.961026
19.0,1868,7875.474027
20.0,1710,7928.062026
16.0,2020,7989.536028
21.0,1649,8039.596025
21.0,1646,8089.982038
21.0,1649,8140.288025
20.0,1706,8192.577027
19.0,1774,8244.538028
19.0,1880,8299.829027
15.0,1919,8356.482027
21.0,1650,8405.221027
19.0,1802,8458.752027
21.0,1652,8507.42103
21.0,1648,8556.055027
21.0,1650,8605.161026
20.0,1729,8656.274028
19.0,1863,8710.899028
21.0,1648,8759.237027
21.0,1651,8808.583027
21.0,1653,8859.045027
21.0,1654,8909.416027
19.0,1757,8962.982027
20.0,1700,9015.078028
19.0,1797,9070.218027
20.0,1719,9122.616039
20.0,1732,9175.882027
20.0,1662,9226.895028
20.0,1711,9279.456028
19.0,1821,9335.555027
21.0,1652,9385.783027
19.0,1792,9440.556027
19.0,1763,9494.148029
21.0,1651,9545.791028
21.0,1653,9596.803029
20.0,1740,9650.564028
21.0,1648,9701.652027
20.0,1708,9753.637027
20.0,1719,9805.875027
21.0,1646,9856.290027
21.0,1650,9906.824026
18.0,1779,9960.947027
19.0,1778,10014.891027
21.0,1648,10064.997027
19.0,1839,10120.692027
21.0,1653,10171.219026
21.0,1652,10221.668026
21.0,1649,10272.721027
21.0,1649,10323.065027
21.0,1653,10373.409025
21.0,1648,10423.730027
21.0,1648,10474.098026
21.0,1651,10524.327028
21.0,1653,10574.429029
20.0,1719,10627.72303
21.0,1643,10678.122028
-21.0,781,10701.781027
7.0,2228,10769.398027
21.0,1649,10820.064026
20.0,1754,10874.545028
18.0,1966,10935.476025
21.0,1652,10985.496027
21.0,1645,11035.917027
21.0,1650,11086.350028
21.0,1714,11138.702027
21.0,1655,11189.420027
20.0,1728,11242.634028
21.0,1646,11292.987027
21.0,1649,11343.464028
20.0,1739,11397.179025
21.0,1649,11447.746026
20.0,1723,11500.720028
21.0,1644,11551.904027
20.0,1723,11605.041038
20.0,1706,11657.096029
21.0,1654,11707.41003
21.0,1654,11758.689027
21.0,1649,11809.745027
21.0,1691,11861.366028
19.0,1881,11918.848027
21.0,1651,11969.805027
20.0,1762,12023.573028
21.0,1651,12074.714027
19.0,1855,12131.302027
21.0,1650,12181.731027
21.0,1652,12232.423028
21.0,1646,12282.622027
21.0,1627,12332.655028
20.0,1721,12384.926028
20.0,1667,12436.303027
19.0,1782,12490.542027
20.0,1902,12549.072027
20.0,1794,12604.368027
19.0,1762,12658.375027
21.0,1647,12710.442028
21.0,1647,12760.995027
21.0,1648,12811.496028
20.0,1707,12864.547029
21.0,1648,12916.024028
21.0,1651,12966.722027
17.0,1877,13023.996027
21.0,1643,13073.598027
17.0,1923,13132.931025
21.0,1648,13182.584028
20.0,1729,13236.53303
20.0,1717,13289.104037
21.0,1650,13339.124028
18.0,1938,13398.071027
20.0,1731,13451.124027
21.0,1645,13502.200027
21.0,1650,13552.357027
18.0,1923,13611.304027
19.0,1735,13664.547029
21.0,1647,13714.449025
21.0,1650,13764.502028
20.0,1759,13818.571027
21.0,1645,13869.365027
20.0,1704,13921.027024
20.0,1684,13973.043028
21.0,1649,14024.22403
21.0,1688,14076.392027
21.0,1649,14127.146027
21.0,1643,14177.084027
21.0,1644,14227.628027
21.0,1648,14278.544029
20.0,1743,14332.626027
21.0,1645,14383.542026
12.0,2141,14449.086027
21.0,1687,14500.870026
20.0,1718,14552.765027
21.0,1649,14603.113026
21.0,1654,14653.597027
21.0,1648,14703.599029
21.0,1653,14753.852028
20.0,1705,14805.509028
19.0,1882,14862.282028
21.0,1642,14912.047028
20.0,1727,14964.692027
20.0,1706,15016.284026
21.0,1647,15065.327027
20.0,1713,15118.659028
21.0,1653,15168.655027
19.0,2019,15228.291027
20.0,1751,15279.800027
20.0,1730,15330.365028
21.0,1644,15378.916029
18.0,1809,15432.038026
19.0,1854,15486.721027
20.0,1761,15538.562026
19.0,1780,15591.266028
20.0,1733,15642.449028
20.0,1721,15693.159027
21.0,1647,15741.931026
21.0,1655,15790.710027
21.0,1647,15839.372027
19.0,1905,15895.311027
21.0,1651,15943.751027
21.0,1649,15992.598028
20.0,1730,16043.563029
21.0,1646,16092.198028
21.0,1645,16140.736027
21.0,1655,16189.277027
21.0,1650,16237.693027
20.0,1738,16289.224025
