# {"t_start": 1587320031.8089073, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
150.0,1596,57.102002
40.0,377,69.393005
30.0,234,77.220003
90.0,1103,111.894002
250.0,1434,158.542001
100.0,412,172.201003
175.0,922,201.777003
280.0,1432,247.694003
130.0,614,267.196003
265.0,1178,305.238003
120.0,512,321.533003
295.0,1188,358.805003
190.0,1138,395.232003
355.0,1312,437.280003
130.0,644,457.370029
370.0,1381,499.606027
580.0,1637,549.662027
500.0,1414,592.240027
480.0,1371,634.055026
1080.0,2042,696.143027
1580.0,2696,777.305025
920.0,1562,824.244027
160.0,1026,856.291027
310.0,976,886.141026
235.0,964,915.942028
310.0,1316,958.510026
1280.0,2177,1025.428037
220.0,970,1054.741027
880.0,1606,1104.328027
355.0,1264,1143.017026
420.0,1626,1192.124025
310.0,1006,1222.841029
480.0,1451,1267.221027
820.0,2047,1330.069027
250.0,1098,1363.417027
1480.0,2250,1432.250026
340.0,1436,1476.288025
720.0,1976,1536.044028
920.0,2836,1622.675027
310.0,1257,1660.703027
2460.0,2886,1747.810026
235.0,1218,1784.548028
340.0,1191,1820.576026
880.0,2088,1884.510027
1740.0,2817,1970.053027
960.0,2390,2042.259027
205.0,1080,2074.806026
680.0,1914,2133.372027
120.0,703,2154.876027
370.0,1595,2203.426035
460.0,1831,2259.430027
310.0,1061,2291.634027
295.0,1810,2347.028028
130.0,763,2370.464027
780.0,1890,2428.020029
250.0,1325,2468.150027
400.0,1794,2522.946027
520.0,2036,2585.001027
325.0,1800,2640.385026
580.0,1701,2691.645028
310.0,1422,2734.810028
385.0,1620,2783.96303
295.0,1008,2814.385028
100.0,651,2834.451025
60.0,263,2842.374025
120.0,544,2859.302027
205.0,1456,2904.539027
340.0,1189,2941.696027
30.0,154,2946.116027
100.0,458,2960.059025
90.0,529,2976.499025
100.0,684,2997.876026
325.0,1310,3037.735025
150.0,709,3059.496026
110.0,644,3079.015028
325.0,11216,3411.771026
370.0,1998,3474.046026
100.0,786,3498.516028
840.0,2004,3560.219028
310.0,1542,3607.776026
90.0,491,3622.591027
235.0,884,3649.930037
840.0,2328,3721.773026
1200.0,1617,3771.942028
295.0,1279,3811.026027
370.0,1049,3842.844027
385.0,1880,3900.452026
295.0,1315,3940.721027
280.0,1259,3979.502026
190.0,1046,4012.039027
860.0,1856,4069.703026
130.0,796,4094.152028
370.0,1500,4140.566025
190.0,951,4169.90403
190.0,1153,4205.158027
190.0,884,4232.955027
520.0,1542,4280.543027
220.0,836,4306.167027
160.0,22100,4967.162025
130.0,1340,5009.602026
